OrderID,ProductID,UnitPrice,Quantity,Discount
11032,38,263.50,25,0
11032,59,55.00,30,0
11033,53,32.80,70,0.1
11033,69,36.00,36,0.1
11034,21,10.00,15,0.1
11034,44,19.45,12,0
11034,61,28.50,6,0
11035,1,18.00,10,0
11035,35,18.00,60,0
11035,42,14.00,30,0
11035,54,7.45,10,0
11036,13,6.00,7,0
11036,59,55.00,30,0
11037,70,15.00,4,0
11038,40,18.40,5,0.2
11038,52,7.00,2,0
11038,71,21.50,30,0
11039,28,45.60,20,0
11039,35,18.00,24,0
11039,49,20.00,60,0
11039,57,19.50,28,0
11040,21,10.00,20,0
11041,2,19.00,30,0.2
11041,63,43.90,30,0
11042,44,19.45,15,0
11042,61,28.50,4,0
11043,11,21.00,10,0
11044,62,49.30,12,0
11045,33,2.50,15,0
11045,51,53.00,24,0
11046,12,38.00,20,0.05
11046,32,32.00,15,0.05
11046,35,18.00,18,0.05
11047,1,18.00,25,0.25
11047,5,21.35,30,0.25
11048,68,12.50,42,0
11049,2,19.00,10,0.2
11049,12,38.00,4,0.2
11050,76,18.00,50,0.1
11051,24,4.50,10,0.2
11052,43,46.00,30,0.2
11052,61,28.50,10,0.2
11053,18,62.50,35,0.2
11053,32,32.00,20,0
11053,64,33.25,25,0.2
11054,33,2.50,10,0
11054,67,14.00,20,0
11055,24,4.50,15,0
11055,25,14.00,15,0
11055,51,53.00,20,0
11055,57,19.50,20,0
11056,7,30.00,40,0
11056,55,24.00,35,0
11056,60,34.00,50,0
11057,70,15.00,3,0
11058,21,10.00,3,0
11058,60,34.00,21,0
11058,61,28.50,4,0
11059,13,6.00,30,0
11059,17,39.00,12,0
11059,60,34.00,35,0
11060,60,34.00,4,0
11060,77,13.00,10,0
11061,60,34.00,15,0
11062,53,32.80,10,0.2
11062,70,15.00,12,0.2
11063,34,14.00,30,0
11063,40,18.40,40,0.1
11063,41,9.65,30,0.1
11064,17,39.00,77,0.1
11064,41,9.65,12,0
11064,53,32.80,25,0.1
11064,55,24.00,4,0.1
11064,68,12.50,55,0
11065,30,25.89,4,0.25
11065,54,7.45,20,0.25
11066,16,17.45,3,0
11066,19,9.20,42,0
11066,34,14.00,35,0
11067,41,9.65,9,0
11068,28,45.60,8,0.15
11068,43,46.00,36,0.15
11068,77,13.00,28,0.15
11069,39,18.00,20,0
11070,1,18.00,40,0.15
11070,2,19.00,20,0.15
11070,16,17.45,30,0.15
11070,31,12.50,20,0
11071,7,30.00,15,0.05
11071,13,6.00,10,0.05
11072,2,19.00,8,0
11072,41,9.65,40,0
11072,50,16.25,22,0
11072,64,33.25,130,0
11073,11,21.00,10,0
11073,24,4.50,20,0
11074,16,17.45,14,0.05
11075,2,19.00,10,0.15
11075,46,12.00,30,0.15
11075,76,18.00,2,0.15
11076,6,25.00,20,0.25
11076,14,23.25,20,0.25
11076,19,9.20,10,0.25
11077,2,19.00,24,0.2
11077,3,10.00,4,0
11077,4,22.00,1,0
11077,6,25.00,1,0.02
11077,7,30.00,1,0.05
11077,8,40.00,2,0.1
11077,10,31.00,1,0
11077,12,38.00,2,0.05
11077,13,6.00,4,0
11077,14,23.25,1,0.03
11077,16,17.45,2,0.03
11077,20,81.00,1,0.04
11077,23,9.00,2,0
11077,32,32.00,1,0
11077,39,18.00,2,0.05
11077,41,9.65,3,0
11077,46,12.00,3,0.02
11077,52,7.00,2,0
11077,55,24.00,2,0
11077,60,34.00,2,0.06
11077,64,33.25,2,0.03
11077,66,17.00,1,0
11077,73,15.00,2,0.01
11077,75,7.75,4,0
11077,77,13.00,2,0
