Code,Description
"MKP","Makemo, French Polynesia: Makemo Airport"
"MKR","Meekatharra, Australia: Meekatharra Airport"
"MKS","Mekane Selam, Ethiopia: Mekane Selam Airport"
"MKT","Mankato, MN: Mankato Regional"
"MKU","Makokou, Gabon: Makokou Airport"
"MKW","Manokwari, Indonesia: Rendani"
"MKY","Mackay, Australia: Mackay Airport"
"MKZ","Malacca, Malaysia: Malacca Airport"
"MLA","Malta, Malta: Luqa International"
"MLB","Melbourne, FL: Melbourne International"
"MLC","McAlester, OK: McAlester Regional"
"MLD","Malad City, ID: Malad City Airport"
"MLE","Male, Maldives: Ibrahim Nasir International"
"MLF","Milford, UT: Milford Municipal/Ben and Judy Briscoe Field"
"MLG","Malang, Indonesia: Abdul Rachman Saleh"
"MLH","Mulhouse, France: EuroAirport"
"MLI","Moline, IL: Quad City International"
"MLK","Malta, MT: Malta Airport"
"MLL","Marshall, AK: Marshall Don Hunter Sr."
"MLM","Morelia, Mexico: General Francisco J. Mujica International"
"MLN","Melilla, Spain: Melilla Airport"
"MLO","Milos, Greece: Milos Airport"
"MLP","Malabang, Philippines: Malabang Airport"
"MLQ","Malalaua, Papua New Guinea: Malalaua Airport"
"MLS","Miles City, MT: Frank Wiley Field"
"MLT","Millinocket, ME: Millinocket Municipal"
"MLU","Monroe, LA: Monroe Regional"
"MLV","Merluna, Australia: Merluna Airport"
"MLW","Monrovia, Liberia: Monrovia Spriggs Payne"
"MLX","Malatya, Turkey: Malatya Airport"
"MLY","Manley Hot Springs, AK: Manley Hot Springs Airport"
"MLZ","Melo, Uruguay: Melo Airport"
"MMA","Malmo, Sweden: Malmo Metropolitan Area"
"MMB","Memanbetsu, Japan: Memanbetsu Airport"
"MMC","Ciudad Mante, Mexico: Cuauhtemoc"
"MMD","Minami Daito, Japan: Minami Daito Airport"
"MME","Darlington, United Kingdom: Durham Tees Valley"
"MMH","Mammoth Lakes, CA: Mammoth Lakes Airport"
"MMI","Athens, TN: McMinn County"
"MMJ","Matsumoto, Japan: Matsumoto Airport"
"MMK","Murmansk, Russia: Murmansk Airport"
"MML","Marshall, MN: Southwest Minnesota Regional-Marshall/Ryan Field"
"MMM","Middlemount, Australia: Middlemount Airport"
"MMN","Stow, MA: Minute Man Air Field"
"MMP","Mompos, Colombia: Mompos Airport"
"MMQ","Mbala, Zambia: Mbala Airport"
"MMT","Columbia, SC: McEntire Jngb"
"MMU","Morristown, NJ: Morristown Municipal"
"MMX","Malmo, Sweden: Malmo Airport"
"MMY","Miyakojima, Japan: Miyako"
"MN1","Fosston, MN: Fosston Municipal"
"MN2","Moose Lake, MN: Moose Lake Carlton County"
"MN3","Ortonville, MN: Ortonville Municipal-Martinson Field"
"MN4","Wadena, MN: Wadena Municipal"
"MN5","Red Wing, MN: Red Wing Regional"
"MN6","Hallock, MN: Hallock Municipal"
"MNB","Moanda, Congo (Kinshasa): Muanda"
"MNC","Nacala, Mozambique: Nacala International"
"MNI","Montserrat, Montserrat: John A. Osborne"
"MNK","Maiana, Kiribati: Maiana Airport"
"MNL","Manila, Philippines: Ninoy Aquino International"
"MNM","Marinette, MI: Menominee-Marinette Twin County"
"MNN","Marion, OH: Marion Municipal"
"MNO","Manono, Congo (Kinshasa): Manono Airport"
"MNR","Mongu, Zambia: Mongu Airport"
"MNS","Mansa, Zambia: Mansa Airport"
"MNT","Minto, AK: Minto Al Wright"
"MNU","Mawlamyine, Burma: Mawlamyine Airport"
"MNX","Manicore, Brazil: Manicore Airport"
"MNZ","Manassas, VA: Manassas Regional/Harry P. Davis Field"
"MO1","Mosby, MO: Midwest National Air Center"
"MO2","Washington, MO: Washington Regional"
"MOA","Moa, Cuba: Orestes Acosta"
"MOB","Mobile, AL: Mobile Regional"
"MOC","Montes Claros, Brazil: Mario Ribeiro"
"MOD","Modesto, CA: Modesto City-County-Harry Sham Field"
"MOG","Mong Hsat, Burma: Mong Hsat Airport"
"MOL","Molde, Norway: Aro"
"MOM","Moudjeria, Mauritania: Moudjeria Ledfotar"
"MON","Mount Cook, New Zealand: Mount Cook Airport"
"MOP","Mount Pleasant, MI: Mount Pleasant Municipal"
"MOQ","Morondava, Madagascar: Morondava Airport"
"MOR","Morristown, TN: Moore-Murrell"
"MOS","Moses Point, AK: Moses Point Airport"
"MOT","Minot, ND: Minot International"
"MOU","Mountain Village, AK: Mountain Village Airport"
"MOW","Moscow, Russia: Moscow Metropolitan Area"
"MOY","Monterrey, Colombia: Monterrey Airport"
"MOZ","Moorea Island, French Polynesia: Temae"
"MPB","Miami, FL: Watson Island International"
"MPE","Madison, CT: Griswold"
"MPI","Mamitupo, Panama: Mamitupo Airport"
"MPJ","Morrilton, AR: Petit Jean Park"
"MPK","Mokpo, South Korea: Mokpo Airport"
"MPL","Montpellier, France: Montpellier Mediterranee"
"MPM","Maputo, Mozambique: Maputo Airport"
"MPN","Mount Pleasant, Falkland Islands (Islas Malvinas): Mount Pleasant Airport"
"MPO","Mt. Pocono, PA: Pocono Mountains Municipal"
"MPR","McPherson, KS: McPherson Airport"
"MPS","Mount Pleasant, TX: Mount Pleasant Municipal"
"MPT","Maliana, Timor-Leste: Maliana Airport"
"MPV","Montpelier/Barre, VT: Edward F Knapp State"
"MPX","Miyanmin, Papua New Guinea: Miyanmin Airport"
"MQB","Macomb, IL: Macomb Municipal"
"MQI","Quincy, MA: Quincy Airport"
"MQJ","Indianapolis, IN: Indianapolis Regional"
"MQL","Mildura, Australia: Mildura Airport"
"MQM","Mardin, Turkey: Mardin Airport"
"MQN","Mo I Rana, Norway: Rossvoll"
"MQP","Nelspruit, South Africa: Kruger Mpumalanga International"
"MQQ","Moundou, Chad: Moundou Airport"
"MQS","Mustique, Saint Vincent and the Grenadines: Mustique Airport"
"MQT","Marquette, MI: Sawyer International"
"MQX","Mek'ele, Ethiopia: Mek'ele Airport"
"MQY","Smyrna, TN: Smyrna Airport"
"MRA","Misurata, Libya: Misurata International"
"MRB","Martinsburg, WV: Eastern WV Regional/Shepherd Field"
"MRC","Columbia, TN: Maury County"
"MRD","Merida, Venezuela: Alberto Carnevalli"
"MRF","Marfa, TX: Marfa Municipal"
"MRH","Morehead City, NC: Beaufort Morehead City"
"MRI","Anchorage, AK: Merrill Field"
"MRK","Marco Island, FL: Marco Island Airport"
"MRN","Morganton, NC: Morganton Lenoir"
"MRO","Masterton, New Zealand: Masterton Airport"
"MRQ","Marinduque, Philippines: Marinduque Airport"
"MRS","Marseille, France: Marseille Provence"
"MRU","Mauritius Island, Mauritius: Sir Seewoosagur Ramgoolam International"
"MRV","Mineralnyye Vody, Russia: Mineralnyye Vody Airport"
"MRX","Margarita Island, Venezuela: Del Caribe International"
"MRY","Monterey, CA: Monterey Regional"
"MRZ","Moree, Australia: Moree Airport"
"MS1","Grenada, MS: Grenada Municipal"
"MS2","Picayune, MS: Picayune Municipal"
"MS3","Philadelphia, MS: Philadelphia Municipal"
"MSA","Muskrat Dam, Canada: Muskrat Dam Airport"
"MSC","Mesa, AZ: Falcon Field"
"MSE","Manston, United Kingdom: Manston Airport"
"MSH","Masirah, Oman: Masirah Airport"
"MSJ","Misawa, Japan: Misawa AB"
"MSL","Muscle Shoals, AL: Northwest Alabama Regional"
"MSN","Madison, WI: Dane County Regional-Truax Field"
"MSO","Missoula, MT: Missoula International"
"MSP","Minneapolis, MN: Minneapolis-St Paul International"
"MSQ","Minsk, Belarus: Minsk 2"
"MSR","Greven, West Germany: Munster/Osnabruck International"
"MSS","Massena, NY: Massena International-Richards Field"
"MST","Maastricht, Netherlands: Maastricht Airport"
"MSU","Maseru, Lesotho: Moshoeshoe I International"
"MSV","Monticello, NY: Sullivan County International"
"MSW","Massawa, Eritrea: Massawa International"
"MSY","New Orleans, LA: Louis Armstrong New Orleans International"
"MSZ","Namibe, Angola: Yuri Gagarin"
"MT1","Colstrip, MT: Colstrip Airport"
"MTC","Mt. Clemens, MI: Selfridge Angb"
"MTD","Mt. Sandford, Australia: Mount Sanford Station"
"MTE","Monte Alegre, Brazil: Monte Alegre Airport"
"MTH","Marathon, FL: The Florida Keys Marathon"
"MTJ","Montrose/Delta, CO: Montrose Regional"
"MTL","Maitland, Australia: Maitland Airport"
"MTM","Metlakatla, AK: Metlakatala"
"MTN","Baltimore, MD: Martin State"
"MTO","Mattoon/Charleston, IL: Coles County Memorial"
"MTP","Montauk Point, NY: Sky Portal"
"MTR","Monteria, Colombia: Los Garzones"
"MTS","Manzini, Swaziland: Matsapha"
"MTT","Minatitlan, Mexico: Minatitlan Airport"
"MTV","Mota Lava, Vanuatu: Mota Lava Airport"
"MTW","Manitowoc, WI: Manitowoc County"
"MTX","Fairbanks, AK: Metro Field"
"MTY","Monterrey, Mexico: General Mariano Escobedo International"
"MTZ","Masada, Israel: Israel Bar Yehuda"
"MUA","Munda, Solomon Islands: Munda Airport"
"MUB","Maun, Botswana: Maun Airport"
"MUC","Munich, Germany: Munich Airport"
"MUE","Kamuela, HI: Waimea-Kohala"
"MUG","Mulege, Mexico: Mulege Airport"
"MUH","Mersa Matruh, Egypt: Mersa Matruh Airport"
"MUL","Moultrie, GA: Spence"
"MUN","Maturin, Venezuela: Maturin Airport"
"MUO","Mountain Home, ID: Mountain Home AFB"
"MUR","Marudi, Malaysia: Marudi Airport"
"MUT","Muscatine, IA: Muscatine Municipal"
"MUX","Multan, Pakistan: Multan International"
"MUZ","Musoma, Tanzania: Musoma Airport"
"MVB","Mvengue, Gabon: Mvengue Airport"
"MVC","Monroeville, AL: Monroe County"
"MVD","Montevideo, Uruguay: Carrasco International"
"MVF","Mossoro, Brazil: Dixsept Rosado"
"MVJ","Mandeville, Jamaica: Marlboro"
"MVL","Morrisville, VT: Morrisville Stowe State"
"MVM","Kayenta, AZ: Kayenta Airport"
"MVN","Mount Vernon, IL: Mount Vernon Airport"
"MVR","Maroua, Cameroon: Salak"
"MVW","Burlington/Mount Vernon, WA: Skagit Regional"
"MVY","Martha's Vineyard, MA: Martha's Vineyard Airport"
"MVZ","Masvingo, Zimbabwe: Masvingo International"
"MWA","Marion/Herrin, IL: Williamson County Regional"
"MWC","Milwaukee, WI: Lawrence J Timmerman"
"MWD","Mianwali, Pakistan: Mianwali Airport"
"MWH","Moses Lake, WA: Grant County International"
"MWL","Mineral Wells, TX: Mineral Wells Airport"
"MWM","Windom, MN: Windom Municipal"
"MWO","Middletown, OH: Middletown Regional/Hook Field"
"MWQ","Magwe, Burma: Magway"
"MWX","Muan, South Korea: Muan International"
"MWZ","Mwanza, Tanzania: Mwanza Airport"
"MXB","Masamba, Indonesia: Andi Jemma"
"MXC","Monticello, UT: Monticello Airport"
"MXE","Maxton, NC: Laurinburg-Maxton"
"MXF","Montgomery, AL: Maxwell AFB"
"MXG","Marlboro, MA: Marlboro Airport"
"MXH","Moro, Papua New Guinea: Moro Airport"
"MXJ","Minna, Nigeria: Minna Airport"
"MXL","Mexicali, Mexico: General Rodolfo Sanchez Taboada International"
"MXP","Milan, Italy: Malpensa"
"MXS","Maota, Samoa: Maota Airport"
"MXT","Maintirano, Madagascar: Maintirano Airport"
"MXX","Mora, Sweden: Mora Airport"
"MXY","McCarthy, AK: McCarthy Airport"
"MYA","Moruya, Australia: Moruya Airport"
"MYB","Mayumba, Gabon: Mayumba Airport"
"MYC","Maracay, Venezuela: Maracay Airport"
"MYD","Malindi, Kenya: Malindi Airport"
"MYE","Miyake Jima, Japan: Miyake Jima Airport"
"MYF","San Diego, CA: Montgomery Field"
"MYG","Mayaguana, The Bahamas: Mayaguana Airport"
"MYH","Marble Canyon, AZ: Cliff Dwellers"
"MYJ","Matsuyama, Japan: Matsuyama Airport"
"MYK","May Creek, AK: May Creek Airport"
"MYL","McCall, ID: McCall Municipal"
"MYP","Mary, Turkmenistan: Mary Airport"
"MYR","Myrtle Beach, SC: Myrtle Beach International"
"MYT","Myitkyina, Burma: Myitkyina Airport"
"MYU","Mekoryuk, AK: Mekoryuk Airport"
"MYV","Marysville, CA: Yuba County"
"MYW","Mtwara, Tanzania: Mtwara Airport"
"MYY","Miri, Malaysia: Miri Airport"
"MZB","Mocimboa Da Praia, Mozambique: Mocimboa Da Praia Airport"
"MZG","Makung, Taiwan: Ma Kung AB"
"MZI","Mopti, Mali: Ambodedjo"
"MZJ","Marana, AZ: Pinal Airpark"
"MZK","Marakei, Kiribati: Marakei Airport"
"MZL","Manizales, Colombia: La Nubia"
"MZM","Metz, France: Metz-Nancy Metz-Frescaty"
"MZN","Minj, Papua New Guinea: Minj Airport"
"MZO","Manzanillo, Cuba: Sierra Maestra"
"MZR","Mazar-I-Sherif, Afghanistan: Mazar I Sharif"
"MZT","Mazatlan, Mexico: General Rafael Buelna International"
"MZZ","Marion, IN: Marion Municipal"
"N1C","Cherry Point, NC: Cherry Point MCAS"
"N1Y","Canandaigua, NY: Canandaigua Airport"
"N47","Pottstown, PA: Pottstown Municipal"
"N87","Robbinsville, NJ: Trenton-Robbinsville"
"NAA","Narrabri, Australia: Narrabri Airport"
"NAD","North Adams, MA: Harriman-and-West"
"NAG","Nagpur, India: Dr. Baba Saheb Ambedkar International"
"NAK","Nakhon Ratchasima, Thailand: Nakhon Ratchasima Airport"
"NAN","Nadi, Fiji: Nadi International"
"NAO","Nanchong, China: Nanchong Airport"
"NAP","Naples, Italy: Capodichino"
"NAS","Nassau, The Bahamas: Lynden Pindling International"
"NAT","Natal, Brazil: Augusto Severo"
"NAU","Napuka Islnd, French Polynesia: Napuka"
"NAV","Nevsehir, Turkey: Nevsehir Airport"
"NAX","Kapolei, HI: Barbers Point NAS"
"NAZ","Star Harbour, Solomon Islands: Nana"
"NB1","St Stephen, Canada: St Stephen Airport"
"NBA","Nambaiyufa, Papua New Guinea: Nambaiyufa Airport"
"NBC","Naberevnye Chelny, Russia: Begishevo"
"NBG","New Orleans, LA: New Orleans NAS JRB"
"NBJ","Newburgh, NY: Newburgh Airport"
"NBO","Nairobi, Kenya: Nairobi Jomo Kenyatta International"
"NBU","Glenview, IL: Glenview NAS"
"NBW","Guantanamo, Cuba: Guantanamo Bay NS"
"NC1","Gastonia, NC: Gastonia Municipal"
"NC2","Smithfield, NC: Johnston Regional"
"NC3","Shelby, NC: Shelby-Cleveland County Regional"
"NC4","Currituck, NC: Currituck County Regional"
"NC5","Kenansville, NC: Duplin County"
"NC6","Oxford, NC: Henderson Oxford"
"NC7","Beaufort, NC: Michael J. Smith Field"
"NC8","Burlington, NC: Burlington Alamance Regional"
"NC9","Rockingham, NC: Richmond County"
"NCA","North Caicos, Turks and Caicos Islands: North Caicos International"
"NCE","Nice, France: Nice Cote d'Azur"
"NCH","Nachingwea, Tanzania: Nachingwea Airport"
"NCI","Necocli, Colombia: Necocli Airport"
"NCL","Newcastle, United Kingdom: Newcastle Airport"
"NCN","Chenega, AK: Chenega Bay"
"NCO","North Kingstown, RI: Quonset State Air Reserve National Guard Helipad"
"NCP","Subic Bay, Philippines: Cubi Point NAS"
"NCQ","Marietta, GA: Dobbins ARB"
"NCS","Newcastle, South Africa: Newcastle Airport"
"NCT","Nicoya, Costa Rica: Nicoya Airport"
"NCU","Nukus, Uzbekistan: Nukus Airport"
"NCY","Annecy, France: Annecy Meythet"
"ND1","Kindred, ND: Robert Odegaard Field"
"NDB","Nouadhibou, Mauritania: Nouadhibou Airport"
"NDC","Nanded, India: Nanded Airport"
"NDJ","Ndjamena, Chad: Hassan Djamous"
"NDL","Ndele, Central African Republic: Ndele Airport"
"NDR","Nador, Morocco: El Aroui International"
"NDZ","Cuxhaven, Germany: Nordholz-Spieka"
"NE1","Gothenburg, NE: Quinn Field"
"NE2","Blair, NE: Blair Municipal"
"NE3","York, NE: York Municipal"
"NEA","Brunswick, GA: Glynco NAS"
"NEG","Negril, Jamaica: Negril Airport"
"NEK","Nekempte, Ethiopia: Nekempte Airport"
"NEL","Lakehurst, NJ: Lakehurst/Maxfield Field"
"NER","Neryungri, Russia: Neryungri Airport"
"NET","New Bight, The Bahamas: New Bight Airport"
"NEU","Sam Neua, Laos: Samneua"
"NEV","Nevis, Saint Kitts and Nevis: Vance Winkworth Amory"
"NEW","New Orleans, LA: Lakefront"
"NFL","Fallon, NV: Fallon NAS"
"NGA","Young, Australia: Young Airport"
"NGB","Ningbo, China: Lishe"
"NGC","Grand Canyon, AZ: North Rim"
"NGD","Anegada, British Virgin Islands: Auguste George"
"NGE","N'Gaoundere, Cameroon: N'Gaoundere Airport"
"NGF","Kaneohe, HI: Kaneohe Bay MCAS"
"NGM","Guam, TT: Agana NAS"
"NGO","Nagoya, Japan: Chubu Centrair International"
"NGP","Corpus Christi, TX: Corpus Christi NAS"
"NGS","Nagasaki, Japan: Nagasaki Airport"
"NGU","Norfolk, VA: Norfolk NS"
"NGZ","Alameda, CA: Alameda NAS"
"NH1","Hampton, NH: Hampton Airfield"
"NHA","Nha-Trang, Vietnam: Nha Trang"
"NHD","Dubai, United Arab Emirates: Minhad AB"
"NHK","Patuxent River, MD: Patuxent River NAS"
"NHT","Northolt, United Kingdom: RAF Northolt"
"NHV","Nuku Hiva, French Polynesia: Nuku Hiva Fr.Poly."
"NHZ","Brunswick, ME: Brunswick Executive"
"NIA","Nimba, Liberia: Nimba Airport"
"NIB","Nikolai, AK: Nikolai Airport"
"NIC","Nicosia, Cyprus: Nicosia Airport"
"NIE","Niblack, AK: Niblack Airport"
"NIG","Nikunau, Kiribati: Nikunau Airport"
"NIM","Niamey, Niger: Diori Hamani"
"NIN","Ninilchik, AK: Ninilchik Airport"
"NIP","Jacksonville, FL: Jacksonville NAS"
"NIS","Simberi Island, Papua New Guinea: Simberi"
"NIT","Niort, France: Niort Airport"
"NIX","Nioro, Mali: Nioro Airport"
"NJ1","Berlin, NJ: Camden County"
"NJ2","West Creek, NJ: Eagles Nest"
"NJ3","Somerville, NJ: Somerset"
"NJ4","Ocean City, NJ: Ocean City Municipal"
"NJ5","Sussex, NJ: Sussex Airport"
"NJ6","Lumberton, NJ: Flying W"
"NJA","Atsugi, Japan: Atsugi NAF"
"NJC","Nizhnevartovsk, Russia: Nizhnevartovsk Airport"
"NJF","Al Najaf, Iraq: Al Najaf International"
"NJK","El Centro, CA: El Centro NAF"
"NKA","Nkan, Gabon: Nkan Airport"
"NKC","Nouakchott, Mauritania: Nouakchott Airport"
"NKG","Nanjing, China: Lukou"
"NKI","Naukiti, AK: Naukiti Airport"
"NKM","Nagoya, Japan: Nagoya Airport"
"NKN","Nankina, Papua New Guinea: Nankina Airport"
"NKS","Nkongsamba, Cameroon: Nkongsamba Airport"
"NKT","Sirnak, Turkey: Sirnak Airport"
"NKV","Nichen Cove, AK: Nichin Cove Seaplane Base"
"NKW","Diego Garcia, British Indian Ocean Territory: Diego Garcia Nsf"
"NKX","San Diego, CA: Miramar MCAS"
"NLA","Ndola, Zambia: Ndola Airport"
"NLC","Lemoore, CA: Lemoore NAS"
"NLD","Nuevo Laredo, Mexico: Quetzalcoatl International"
"NLG","Nelson Lagoon, AK: Nelson Lagoon Airport"
"NLK","Norfolk Island, Australia: Norfolk Island Airport"
"NLO","Kinshasa, Congo (Kinshasa): N'Dolo"
"NLP","Nelspruit, South Africa: Nelspruit Airport"
"NLS","Nicholson, Australia: Nicholson Station"
"NM1","Belen, NM: Belen Municipal"
"NMC","Norman's Cay, The Bahamas: Norman's Cay Airport"
"NME","Nightmute, AK: Nightmute Airport"
"NMG","San Miguel, Panama: San Miguel Airport"
"NNA","Kenitra, Morocco: Kenitra Airport"
"NNG","Nanning, China: Wuxu"
"NNK","Naknek, AK: Naknek Airport"
"NNL","Nondalton, AK: Nondalton Airport"
"NNU","Nanuque, Brazil: Nanuque Airport"
"NNY","Nanyang, China: Nanyang East"
"NOA","Nowra, Australia: Nowra Airport"
"NOC","Connaught, Ireland: Ireland West Airport Knock"
"NOG","Nogales, Mexico: Nogales International"
"NON","Nonouti, Kiribati: Nonouti Airport"
"NOP","Mactan Island, Philippines: Nab"
"NOR","Nordfjordur, Iceland: Nordfjordur Airport"
"NOS","Nossi-Be, Madagascar: Fascene"
"NOT","Novato, CA: Gnoss Field"
"NOU","Noumea, New Caledonia: Noumea La Tontouta"
"NOV","Huambo, Angola: Huambo Airport"
"NPA","Pensacola, FL: Pensacola NAS"
"NPE","Napier, New Zealand: Napier Airport"
"NPL","New Plymouth, New Zealand: New Plymouth Airport"
"NPT","Newport, RI: Newport State"
"NQA","Millington, TN: Millington Regional Jetport"
"NQI","Kingsville, TX: Kingsville NAS"
"NQN","Neuquen, Argentina: Presidente Peron"
"NQX","Key West, FL: Key West NAS"
"NQY","Newquay, United Kingdom: Newquay Airport"
"NRA","Narrandera, Australia: Narrandera Airport"
"NRB","Mayport, FL: Mayport NS"
"NRI","Afton, OK: Grand Lake Regional"
"NRK","Norrkoping, Sweden: Kungsangen"
"NRL","North Ronaldsay, United Kingdom: North Ronaldsay Airport"
"NRR","Ceiba, PR: Roosevelt Roads NAS"
"NRT","Tokyo, Japan: Narita International"
"NSA","Noosa, Australia: Noosa Aust."
"NSB","Bimini, The Bahamas: North Seaplane Base"
"NSE","Milton, FL: Whiting Field NAS North"
"NSF","Camp Springs, MD: Joint Base Andrews"
"NSI","Yaounde, Cameroon: Yaounde Nsimalen"
"NSL","Merritt Island, FL: NASA Shuttle Landing Facility"
"NSN","Nelson, New Zealand: Nelson Airport"
"NSO","Scone, Australia: Scone Airport"
"NST","Nakhon Si Thammarat, Thailand: Nakhon Si Thammarat Airport"
"NSY","Sigonella, Italy: Sigonella Airport"
"NT1","Snap Lake, Canada: Snap Lake Mine/Debeers"
"NT2","Colomac, Canada: Colomac Airport"
"NT3","Gahcho, Canada: Gahcho Kue"
"NTD","Port Hueneme, CA: Point Mugu NAS"
"NTE","Nantes, France: Nantes Atlantique"
"NTL","Newcastle, Australia: Williamtown"
"NTN","Normanton, Australia: Normanton Airport"
"NTO","Santo Antao, Cape Verde: Santo Antao Airport"
"NTQ","Wajima, Japan: Noto"
"NTR","Monterrey, Mexico: Del Norte International"
"NTU","Oceana, VA: Oceana NAS"
"NTY","Sun City, South Africa: Pilanesberg International"
"NUE","Nuremberg, Germany: Nurnberg"
"NUG","Nuguria, Papua New Guinea: Nuguria Airport"
"NUI","Nuiqsut, AK: Nuiqsut Airport"
"NUL","Nulato, AK: Nulato Airport"
"NUN","Pensacola, FL: Saufley Field NOLF"
"NUP","Nunapitchuk, AK: Nunapitchuk Airport"
"NUQ","Mountain View, CA: Moffett Federal Airfield"
"NUW","Whidbey Island, WA: Whidbey Island NAS"
"NV1","Overton, NV: Perkins Field"
"NV2","Jean, NV: Jean Airport"
"NV3","Searchlight, NV: Searchlight Airport"
"NVA","Neiva, Colombia: Benito Salas"
"NVD","Nevada, MO: Nevada Municipal"
"NVI","Navoi, Uzbekistan: Navoi Airport"
"NVK","Narvik, Norway: Narvik Airport"
"NVT","Navegantes, Brazil: Ministro Victor Konder International"
"NWI","Norwich, United Kingdom: Norwich Airport"
"NXX","Willow Grove, PA: Willow Grove NAS JRB"
"NY1","Kingston, NY: Kingston Ulster"
"NY2","Fulton, NY: Oswego County"
"NY3","Oneonta, NY: F and F Airpark Inc"
"NY4","Potsdam, NY: Potsdam Municipal Damon Field"
"NY5","Millbrook, NY: Sky Acres"
"NY6","Johnstown, NY: Fulton County"
"NY7","Skaneateles, NY: Skaneateles Aero Drome"
"NY8","Mattituck, NY: Mattituck Airport"
"NY9","Hornell, NY: Hornell Municipal"
"NYC","New York, NY: New York City Metropolitan Area"
"NYL","Yuma, AZ: Yuma MCAS/Yuma International"
"NYO","Nykoping, Sweden: Skavsta"
"NYT","Naypyitaw, Burma: Naypyitaw International"
"NYU","Nyaung-U, Burma: Bagan"
"NZC","Jacksonville, FL: Cecil"
"NZJ","Santa Ana, CA: El Toro MCAS"
"NZW","South Weymouth, MA: South Weymouth NAS"
"NZY","San Diego, CA: North Island NAS"
"O85","Redding, CA: Benton Field"
"OAG","Orange, Australia: Orange Airport"
"OAI","Bagram, Afghanistan: Bagram Airport"
"OAJ","Jacksonville/Camp Lejeune, NC: Albert J Ellis"
"OAK","Oakland, CA: Metropolitan Oakland International"
"OAM","Oamaru, New Zealand: Oamaru Airport"
"OAN","Olanchito, Honduras: El Arrayan"
"OAX","Oaxaca, Mexico: Xoxocotlan International"
"OBC","Obock, Djibouti: Obock Airport"
"OBE","Okeechobee, FL: Okeechobee County"
"OBF","Oberpfaffenhofen, Germany: Oberpfaffenhofen Airport"
"OBO","Obihiro, Japan: Obihiro Airport"
"OBS","Aubenas, France: Aubenas Airport"
"OBT","Oakland, MD: Garrett County"
"OBU","Kobuk, AK: Kobuk Airport"
"OCA","Key Largo, FL: Ocean Reef Club"
"OCE","Ocean City, MD: Ocean City Municipal"
"OCF","Ocala, FL: Ocala International-Jim Taylor Field"
"OCH","Nacogdoches, TX: A L Mangham Jr. Regional"
"OCI","Oceanic, AK: Thumb Bay"
"OCJ","Ocho Rios, Jamaica: Boscobel"
"OCN","Oceanside, CA: Oceanside Municipal"
"OCW","Washington, NC: Warren Field"
"OD1","Doro, South Sudan: Doro Airport"
"OD2","Paloich, South Sudan: Paloich Airport"
"ODA","Ouadda, Central African Republic: Ouadda Airport"
"ODB","Cordoba, Spain: Cordoba Airport"
"ODD","Oodnadatta, Australia: Oodnadatta Airport"
"ODE","Odense, Denmark: Odense Airport"
"ODM","Oakland, MD: Oakland Airport"
"ODS","Odessa, Ukraine: Odessa International"
"ODW","Oak Harbor, WA: A.J. Eisenberg"
"OEC","Oecusse, Timor-Leste: Oecusse Airport"
"OEO","Osceola, WI: L O Simenstad Municipal"
"OER","Oernskoeldsvik, Sweden: Ornskoldsvik"
"OFF","Omaha, NE: Offutt AFB"
"OFK","Norfolk, NE: Norfolk Regional/Karl Stefan Memorial Field"
"OFU","Ofu, TT: Ofu Airport"
"OGA","Ogallala, NE: Searle Field"
"OGB","Orangeburg, SC: Orangeburg Municipal"
"OGD","Ogden, UT: Ogden-Hinckley"
"OGG","Kahului, HI: Kahului Airport"
"OGN","Yonaguni, Japan: Yonaguni Airport"
"OGS","Ogdensburg, NY: Ogdensburg International"
"OH1","Washington Court House, OH: Fayette County"
"OH2","Bellefontaine, OH: Bellefontaine Regional"
"OH3","Chillicothe, OH: Ross County"
"OH4","Marysville, OH: Union County"
"OH5","Cincinnati, OH: Cincinnati - Blue Ash"
"OH6","Ravenna, OH: Portage County"
"OH7","Kent, OH: Kent State University"
"OH8","Bluffton, OH: Bluffton Airport"
"OH9","Medina, OH: Medina Municipal"
"OHA","Ohakea, New Zealand: Ohakea Airport"
"OHC","Northeast Cape, AK: Northeast Cape AFS"
"OHD","Ohrid, Macedonia: Ohrid Airport"
"OHI","Oshakati, Namibia: Oshakati Airport"
"OHR","Wyk Auf Fohr, Germany: Wyk Auf Fohr Airport"
"OIC","Norwich, NY: Eaton"
"OIM","Oshima Islands, Japan: Oshima"
"OIT","Oita, Japan: Oita Airport"
"OJC","Olathe, KS: Johnson County Executive"
"OKA","Okinawa, Japan: Naha"
"OKC","Oklahoma City, OK: Will Rogers World"
"OKD","Sapporo, Japan: Okadama"
"OKJ","Okayama, Japan: Okayama Airport"
"OKK","Kokomo/Logansport/Peru, IN: Kokomo Municipal"
"OKN","Okondja, Gabon: Okondja Airport"
"OKO","Tokyo, Japan: Yokota AB"
"OKR","Yorke Island, Australia: Yorke Island Airport"
"OKY","Oakey, Australia: Oakey Airport"
"OLA","Orland, Norway: Orland Airport"
"OLB","Olbia, Italy: Olbia Costa Smeralda"
"OLE","Olean, NY: Cattaraugus County-Olean"
"OLF","Wolf Point, MT: L. M. Clayton"
"OLH","Old Harbor, AK: Old Harbor Airport"
"OLI","Olafsvik, Iceland: Rif"
"OLM","Olympia, WA: Olympia Regional"
"OLO","Olomouc, Czech Republic: Olomouc Airport"
