9,50,511,1,82,688.83,2502,16.60,test2502
6,89,862,3,74,618.77,2503,75.26,test2503
3,2,957,6,76,782.95,2504,35.39,test2504
3,18,483,0,55,237.0,2505,70.46,test2505
1,96,143,2,66,410.80,2506,58.48,test2506
8,55,154,9,31,431.71,2507,51.86,test2507
8,75,915,7,73,836.91,2508,36.75,test2508
8,9,597,9,85,731.40,2509,90.44,test2509
0,10,119,4,55,888.87,2510,3.8,test2510
0,20,600,1,50,852.39,2511,37.72,test2511
6,22,993,3,53,664.81,2512,93.11,test2512
9,14,343,7,96,545.10,2513,81.67,test2513
4,24,567,7,85,645.8,2514,49.28,test2514
1,88,731,0,69,516.52,2515,98.9,test2515
5,8,122,5,13,834.14,2516,1.66,test2516
6,27,220,6,45,758.92,2517,14.75,test2517
1,84,935,1,25,133.85,2518,59.55,test2518
0,72,30,0,32,955.15,2519,16.73,test2519
7,85,285,2,76,450.80,2520,44.98,test2520
9,32,876,4,84,29.99,2521,65.18,test2521
0,94,6,9,28,117.14,2522,25.26,test2522
0,90,470,2,16,352.50,2523,60.30,test2523
6,53,73,4,87,236.81,2524,54.35,test2524
2,24,381,2,5,1.86,2525,22.13,test2525
5,89,983,4,96,887.24,2526,2.4,test2526
4,81,970,0,7,948.70,2527,1.6,test2527
7,15,517,9,77,925.60,2528,4.88,test2528
3,84,969,6,17,96.43,2529,6.97,test2529
2,17,837,4,74,996.97,2530,67.69,test2530
5,87,416,2,50,697.38,2531,30.91,test2531
1,52,177,8,8,669.21,2532,69.38,test2532
2,94,392,7,57,26.53,2533,10.60,test2533
1,53,359,4,23,281.50,2534,54.33,test2534
7,83,421,7,93,389.97,2535,83.76,test2535
8,7,731,6,80,620.41,2536,65.30,test2536
6,67,890,9,58,721.74,2537,93.99,test2537
1,61,14,0,66,109.80,2538,57.63,test2538
9,4,624,9,31,199.43,2539,45.22,test2539
3,13,906,6,23,462.55,2540,77.90,test2540
4,13,547,2,64,929.58,2541,90.24,test2541
3,10,795,0,64,887.7,2542,6.8,test2542
0,46,315,4,86,934.33,2543,76.9,test2543
3,60,983,4,7,785.40,2544,33.16,test2544
1,1,123,5,40,886.34,2545,15.43,test2545
8,35,333,1,52,777.41,2546,25.88,test2546
9,91,967,5,22,831.75,2547,59.98,test2547
6,13,849,3,49,660.36,2548,20.36,test2548
1,49,721,3,38,554.42,2549,74.26,test2549
2,17,321,9,90,217.23,2550,18.29,test2550
6,5,724,6,43,437.28,2551,92.85,test2551
0,75,431,8,15,824.53,2552,88.64,test2552
2,21,115,6,13,862.67,2553,48.98,test2553
9,11,2,9,7,805.42,2554,82.76,test2554
7,70,698,8,19,536.30,2555,71.46,test2555
0,12,560,0,73,376.10,2556,6.62,test2556
9,64,85,3,65,629.69,2557,88.37,test2557
4,38,616,5,50,596.31,2558,85.5,test2558
9,21,767,4,17,977.89,2559,55.13,test2559
2,54,542,5,51,434.98,2560,1.95,test2560
1,46,932,4,91,350.41,2561,12.4,test2561
8,4,141,7,46,977.47,2562,47.32,test2562
3,53,780,6,10,89.56,2563,41.48,test2563
0,70,713,5,75,412.45,2564,32.81,test2564
7,14,437,7,59,689.83,2565,92.96,test2565
4,88,450,0,77,753.71,2566,6.92,test2566
3,20,414,3,57,863.24,2567,15.9,test2567
2,69,984,6,30,89.26,2568,95.70,test2568
6,19,22,1,20,6.8,2569,52.22,test2569
6,7,496,8,69,505.25,2570,20.41,test2570
8,6,999,5,42,697.54,2571,57.70,test2571
1,85,339,1,38,612.74,2572,57.85,test2572
0,87,113,3,6,667.77,2573,50.73,test2573
8,79,706,3,97,971.64,2574,39.31,test2574
0,88,726,1,22,775.96,2575,98.30,test2575
4,45,548,8,64,162.58,2576,52.86,test2576
9,23,321,4,53,420.30,2577,17.88,test2577
9,40,944,9,15,727.83,2578,43.54,test2578
2,84,921,9,79,404.69,2579,35.67,test2579
5,93,843,0,19,546.36,2580,35.50,test2580
8,1,970,7,11,154.40,2581,95.2,test2581
6,95,23,1,41,84.23,2582,38.93,test2582
5,51,950,2,46,430.92,2583,18.36,test2583
5,91,848,8,9,125.42,2584,86.58,test2584
9,12,2,5,6,735.39,2585,91.84,test2585
8,99,172,7,19,910.75,2586,8.89,test2586
9,70,297,2,42,651.76,2587,69.93,test2587
2,66,108,9,41,7.51,2588,86.10,test2588
0,80,957,8,91,598.59,2589,51.55,test2589
8,39,167,2,4,743.35,2590,70.69,test2590
6,54,668,2,67,836.86,2591,56.32,test2591
2,9,120,4,27,590.83,2592,14.44,test2592
1,30,97,7,11,85.51,2593,6.16,test2593
2,59,268,3,68,984.94,2594,47.38,test2594
6,95,385,6,52,508.65,2595,98.16,test2595
8,46,823,6,13,520.91,2596,98.40,test2596
1,23,448,5,44,731.1,2597,46.53,test2597
1,67,916,1,74,118.66,2598,6.98,test2598
6,44,237,8,84,567.8,2599,72.81,test2599
4,9,96,6,47,807.54,2600,99.42,test2600
6,25,851,5,1,980.26,2601,43.71,test2601
7,98,642,7,74,239.11,2602,17.57,test2602
5,25,74,3,91,189.19,2603,47.61,test2603
5,23,611,7,85,142.12,2604,32.61,test2604
3,74,393,1,12,826.32,2605,6.87,test2605
3,77,90,3,32,588.7,2606,44.68,test2606
9,49,620,1,41,350.22,2607,70.95,test2607
8,20,372,3,32,938.90,2608,98.4,test2608
6,94,916,9,53,411.2,2609,47.63,test2609
7,91,820,9,49,239.74,2610,10.7,test2610
1,52,677,6,3,5.24,2611,49.63,test2611
9,61,13,1,35,827.60,2612,53.37,test2612
8,27,196,1,72,976.2,2613,11.80,test2613
9,24,414,7,18,523.52,2614,34.36,test2614
2,97,8,4,45,894.81,2615,55.42,test2615
9,88,374,4,68,738.93,2616,60.68,test2616
9,16,442,2,52,25.39,2617,46.59,test2617
1,86,471,5,2,649.22,2618,71.85,test2618
1,94,974,3,65,881.96,2619,56.45,test2619
3,97,32,9,0,939.31,2620,92.70,test2620
0,79,67,5,90,355.70,2621,5.62,test2621
0,92,440,5,8,111.12,2622,96.64,test2622
5,29,192,0,91,111.17,2623,87.2,test2623
3,69,96,5,20,690.51,2624,98.16,test2624
2,84,551,8,45,156.77,2625,88.6,test2625
9,34,125,1,3,160.98,2626,8.98,test2626
9,77,681,5,59,90.71,2627,24.16,test2627
0,38,895,2,87,335.28,2628,59.59,test2628
6,48,541,2,19,395.63,2629,21.16,test2629
1,75,681,1,51,577.69,2630,71.26,test2630
3,82,847,9,8,718.71,2631,35.70,test2631
6,27,629,6,13,132.49,2632,90.99,test2632
0,39,5,8,6,2.37,2633,3.57,test2633
7,38,464,3,38,7.38,2634,3.88,test2634
8,74,799,4,38,652.34,2635,83.48,test2635
8,24,733,5,33,683.2,2636,6.78,test2636
7,94,113,7,38,429.95,2637,51.24,test2637
6,48,277,4,87,523.26,2638,11.48,test2638
6,10,650,8,78,276.34,2639,16.15,test2639
3,21,228,9,7,10.10,2640,84.39,test2640
2,36,849,7,46,19.83,2641,57.92,test2641
5,7,532,5,94,432.7,2642,6.51,test2642
2,29,247,3,50,783.34,2643,73.23,test2643
8,11,107,1,12,960.95,2644,42.53,test2644
8,20,690,3,6,73.32,2645,92.80,test2645
7,76,466,6,53,545.57,2646,32.78,test2646
2,64,342,8,4,269.9,2647,45.0,test2647
3,20,445,6,27,799.88,2648,57.67,test2648
0,93,186,0,51,652.99,2649,25.52,test2649
0,99,32,4,91,557.18,2650,75.55,test2650
4,48,967,3,33,658.14,2651,65.75,test2651
1,60,178,5,34,498.22,2652,46.71,test2652
2,94,178,3,83,181.69,2653,40.79,test2653
2,87,535,6,99,437.86,2654,44.33,test2654
3,33,5,5,63,832.26,2655,76.88,test2655
5,65,889,2,14,141.27,2656,20.74,test2656
0,96,728,2,57,596.27,2657,91.21,test2657
4,25,157,2,12,818.27,2658,79.9,test2658
1,51,346,4,80,738.60,2659,93.4,test2659
0,84,84,5,88,178.1,2660,96.79,test2660
0,22,112,6,49,567.49,2661,8.0,test2661
3,55,869,9,16,985.9,2662,22.77,test2662
4,43,103,0,34,260.91,2663,89.10,test2663
9,82,357,4,22,592.27,2664,1.13,test2664
1,63,959,5,25,281.91,2665,74.29,test2665
0,82,733,5,84,72.50,2666,82.82,test2666
6,79,432,2,91,542.75,2667,86.79,test2667
6,18,447,0,38,947.98,2668,92.19,test2668
5,68,36,7,99,886.78,2669,92.38,test2669
1,25,433,6,27,0.63,2670,91.47,test2670
5,47,867,8,58,416.21,2671,64.3,test2671
0,74,951,1,53,673.53,2672,28.11,test2672
8,51,339,4,6,739.23,2673,48.54,test2673
3,17,421,3,15,962.80,2674,51.61,test2674
1,61,715,3,33,685.21,2675,7.71,test2675
6,69,65,1,71,49.81,2676,42.46,test2676
8,3,583,7,41,24.58,2677,20.61,test2677
6,89,535,3,41,236.8,2678,3.86,test2678
1,12,581,9,58,17.50,2679,86.66,test2679
2,35,991,8,87,603.26,2680,42.99,test2680
1,30,308,9,75,455.64,2681,33.27,test2681
9,87,139,5,68,227.71,2682,49.92,test2682
0,70,542,3,25,117.26,2683,37.62,test2683
1,31,204,7,14,580.64,2684,19.45,test2684
9,72,710,8,18,340.85,2685,62.2,test2685
1,26,216,3,53,144.29,2686,28.61,test2686
5,71,263,1,27,552.58,2687,99.14,test2687
8,66,127,1,18,561.21,2688,54.87,test2688
7,70,497,2,67,36.66,2689,41.63,test2689
8,96,39,0,50,933.53,2690,35.79,test2690
7,66,462,7,14,516.79,2691,4.83,test2691
9,62,923,0,65,264.97,2692,55.16,test2692
3,4,230,7,86,928.83,2693,34.47,test2693
8,7,124,6,5,463.31,2694,57.71,test2694
3,43,674,3,85,984.6,2695,56.57,test2695
3,31,539,9,0,684.64,2696,35.31,test2696
5,67,990,7,23,121.14,2697,14.55,test2697
8,63,181,0,44,355.47,2698,94.78,test2698
2,38,266,4,59,826.71,2699,86.25,test2699
6,50,955,3,95,816.18,2700,32.21,test2700
9,91,470,4,80,955.1,2701,76.21,test2701
4,31,768,4,0,938.13,2702,84.12,test2702
5,0,155,9,48,475.97,2703,74.50,test2703
3,96,761,6,67,240.71,2704,12.71,test2704
5,53,528,3,55,219.36,2705,42.34,test2705
9,5,66,0,95,39.7,2706,86.22,test2706
1,27,333,6,51,469.31,2707,11.18,test2707
9,77,875,2,35,989.51,2708,1.35,test2708
1,1,66,3,48,883.76,2709,73.44,test2709
7,29,601,6,96,189.68,2710,88.17,test2710
8,49,880,4,32,973.6,2711,80.31,test2711
1,10,506,1,54,39.35,2712,9.59,test2712
4,48,20,4,33,707.76,2713,64.16,test2713
2,58,626,2,53,843.76,2714,20.24,test2714
1,58,328,6,73,114.33,2715,38.0,test2715
6,34,411,4,45,962.37,2716,55.27,test2716
4,89,899,4,86,807.24,2717,25.99,test2717
5,72,783,5,83,937.22,2718,82.4,test2718
3,51,66,7,37,734.43,2719,60.59,test2719
3,4,479,6,2,499.91,2720,92.70,test2720
7,70,118,3,59,693.64,2721,84.57,test2721
2,70,200,7,37,794.16,2722,72.87,test2722
5,52,458,9,45,10.36,2723,66.46,test2723
1,2,752,7,70,314.36,2724,34.77,test2724
9,82,897,7,41,613.53,2725,33.94,test2725
4,20,762,6,26,802.93,2726,50.83,test2726
2,45,211,6,15,211.27,2727,6.44,test2727
1,25,988,2,93,176.89,2728,28.69,test2728
2,5,878,5,72,417.84,2729,21.74,test2729
3,9,910,4,55,7.50,2730,59.9,test2730
7,62,842,9,33,41.16,2731,81.39,test2731
2,73,350,5,65,576.8,2732,99.80,test2732
3,60,532,0,28,516.21,2733,89.70,test2733
3,30,584,7,2,290.88,2734,78.4,test2734
1,52,511,9,38,372.47,2735,2.5,test2735
3,97,655,2,51,511.41,2736,38.88,test2736
7,83,33,1,16,173.72,2737,57.48,test2737
8,99,959,6,75,461.79,2738,81.93,test2738
0,91,224,4,72,351.91,2739,85.68,test2739
3,29,556,3,61,933.59,2740,11.36,test2740
6,37,212,7,76,650.47,2741,66.77,test2741
5,80,268,7,92,243.54,2742,53.27,test2742
0,62,508,8,34,535.76,2743,37.76,test2743
3,20,729,8,37,115.43,2744,95.25,test2744
5,48,960,6,39,959.29,2745,16.42,test2745
1,64,180,1,62,924.84,2746,23.10,test2746
1,2,993,8,82,451.49,2747,82.86,test2747
2,45,571,0,23,764.13,2748,18.42,test2748
9,62,78,5,11,431.55,2749,32.32,test2749
1,94,32,2,11,656.31,2750,4.77,test2750
8,36,139,7,56,595.54,2751,71.72,test2751
8,82,747,7,28,958.0,2752,60.77,test2752
8,64,794,7,69,671.83,2753,70.22,test2753
0,68,692,9,10,25.56,2754,18.49,test2754
7,51,618,3,29,778.63,2755,1.57,test2755
2,14,839,9,11,56.62,2756,24.80,test2756
5,5,551,8,86,183.52,2757,56.60,test2757
4,97,596,1,3,435.57,2758,56.62,test2758
6,98,974,9,14,917.6,2759,58.59,test2759
1,57,18,7,76,435.65,2760,72.77,test2760
6,14,298,6,33,842.91,2761,73.59,test2761
6,40,81,6,12,846.22,2762,81.98,test2762
8,66,722,7,89,387.16,2763,70.56,test2763
0,93,900,9,99,667.62,2764,82.47,test2764
1,10,904,7,72,770.56,2765,54.45,test2765
4,27,83,1,77,768.56,2766,65.91,test2766
0,7,754,1,18,365.40,2767,4.12,test2767
6,13,196,7,47,453.89,2768,68.54,test2768
5,33,77,3,36,15.97,2769,52.11,test2769
7,78,441,4,38,812.4,2770,34.55,test2770
2,70,98,5,84,557.17,2771,37.55,test2771
0,51,1,3,81,496.95,2772,73.19,test2772
2,80,370,3,48,703.21,2773,55.27,test2773
7,64,165,2,74,199.28,2774,3.79,test2774
4,4,788,3,32,896.76,2775,48.73,test2775
5,74,96,1,81,270.46,2776,61.94,test2776
6,56,90,4,90,676.58,2777,48.25,test2777
0,45,403,3,64,687.88,2778,60.3,test2778
2,65,46,9,11,710.72,2779,8.7,test2779
6,19,944,2,75,641.8,2780,60.42,test2780
9,42,265,3,38,355.59,2781,39.76,test2781
4,78,847,6,93,453.50,2782,84.73,test2782
9,83,798,7,27,670.0,2783,57.49,test2783
7,60,185,4,63,400.64,2784,11.53,test2784
7,71,345,1,65,529.50,2785,57.12,test2785
9,30,997,3,96,945.2,2786,89.87,test2786
5,62,810,1,67,300.84,2787,58.75,test2787
4,64,155,2,3,769.55,2788,29.22,test2788
9,64,203,7,10,462.66,2789,27.35,test2789
9,6,308,4,24,74.74,2790,71.43,test2790
6,13,672,5,59,293.27,2791,20.93,test2791
8,50,371,7,38,206.71,2792,59.57,test2792
5,59,743,2,20,347.38,2793,41.45,test2793
9,27,364,2,80,285.74,2794,16.79,test2794
4,92,359,3,28,607.41,2795,33.81,test2795
0,12,488,8,34,858.71,2796,12.7,test2796
7,97,416,5,11,477.60,2797,47.17,test2797
4,1,127,9,65,3.29,2798,9.12,test2798
8,43,793,6,25,891.23,2799,37.22,test2799
3,27,676,4,6,259.89,2800,57.48,test2800
7,91,574,0,93,953.26,2801,79.88,test2801
2,4,780,7,24,621.2,2802,99.80,test2802
4,62,917,9,48,965.98,2803,0.73,test2803
6,25,366,3,58,343.33,2804,45.10,test2804
0,8,513,4,69,672.64,2805,64.27,test2805
7,95,918,6,75,217.47,2806,55.74,test2806
4,42,877,0,33,824.95,2807,65.65,test2807
7,96,52,3,9,840.60,2808,86.53,test2808
6,73,142,5,59,18.75,2809,72.75,test2809
2,84,379,5,3,428.29,2810,78.26,test2810
9,75,393,2,32,715.69,2811,36.44,test2811
7,46,837,2,30,778.99,2812,74.50,test2812
1,18,586,4,79,948.31,2813,39.17,test2813
6,50,344,9,31,63.37,2814,21.68,test2814
1,28,901,8,83,480.56,2815,56.61,test2815
3,71,181,5,39,386.35,2816,10.22,test2816
4,33,417,8,24,708.9,2817,60.47,test2817
9,24,194,4,88,531.16,2818,73.19,test2818
1,49,494,8,34,18.3,2819,30.9,test2819
3,14,546,3,79,742.51,2820,81.33,test2820
6,32,41,0,73,921.1,2821,31.79,test2821
9,55,79,1,17,855.40,2822,71.91,test2822
3,8,860,7,22,108.55,2823,12.84,test2823
9,69,555,1,77,705.57,2824,21.61,test2824
6,98,776,4,74,285.81,2825,73.65,test2825
6,39,939,9,30,7.68,2826,13.21,test2826
0,80,869,2,33,374.81,2827,46.6,test2827
8,84,624,9,94,869.7,2828,85.7,test2828
6,50,702,1,18,868.64,2829,73.4,test2829
5,56,943,7,66,100.27,2830,31.0,test2830
6,30,263,1,19,281.16,2831,67.64,test2831
9,56,620,6,20,848.3,2832,49.23,test2832
8,57,201,7,34,508.35,2833,54.86,test2833
7,19,219,3,54,376.13,2834,22.87,test2834
7,29,823,8,67,359.40,2835,48.35,test2835
7,57,303,2,22,738.79,2836,41.81,test2836
0,28,83,6,30,517.47,2837,2.80,test2837
7,4,772,1,29,112.16,2838,68.39,test2838
4,69,306,2,38,6.39,2839,44.93,test2839
6,45,880,5,25,675.18,2840,74.79,test2840
9,83,618,0,32,240.32,2841,96.69,test2841
7,66,233,7,49,298.52,2842,57.96,test2842
2,61,374,1,46,548.59,2843,10.44,test2843
9,37,168,1,0,903.4,2844,86.39,test2844
6,41,532,1,41,346.3,2845,26.92,test2845
4,6,239,2,8,158.50,2846,11.9,test2846
0,46,167,7,92,625.42,2847,50.72,test2847
8,63,921,7,52,355.69,2848,3.55,test2848
1,20,508,5,88,567.80,2849,35.97,test2849
2,41,989,7,9,599.68,2850,18.10,test2850
4,52,482,5,54,577.48,2851,96.62,test2851
4,66,718,3,14,158.78,2852,80.77,test2852
9,84,453,7,22,865.40,2853,26.58,test2853
2,17,354,4,29,801.15,2854,0.86,test2854
9,77,799,6,26,329.96,2855,30.89,test2855
5,25,732,5,39,275.50,2856,99.35,test2856
3,16,746,9,88,792.4,2857,65.51,test2857
3,80,489,1,15,362.75,2858,39.79,test2858
7,8,656,9,20,528.79,2859,41.23,test2859
2,47,486,1,3,259.2,2860,97.60,test2860
8,56,336,5,36,936.67,2861,14.31,test2861
2,52,535,5,92,26.91,2862,45.78,test2862
9,52,128,2,60,13.42,2863,8.18,test2863
3,3,878,5,13,101.5,2864,8.86,test2864
3,87,321,6,19,16.16,2865,29.87,test2865
8,47,115,5,31,916.17,2866,30.81,test2866
8,6,418,6,1,788.12,2867,63.28,test2867
3,57,167,2,18,488.44,2868,12.66,test2868
3,61,574,5,64,471.9,2869,75.3,test2869
5,95,316,6,13,581.14,2870,45.35,test2870
8,81,303,1,91,307.62,2871,9.96,test2871
4,93,456,9,85,533.90,2872,17.87,test2872
8,42,376,7,18,951.85,2873,32.38,test2873
7,43,305,7,12,162.27,2874,1.37,test2874
7,89,795,6,63,710.96,2875,90.97,test2875
6,28,507,2,40,47.33,2876,6.44,test2876
5,11,459,6,48,908.74,2877,13.73,test2877
7,40,65,0,32,851.48,2878,10.0,test2878
5,42,277,1,57,273.26,2879,98.32,test2879
7,83,675,6,2,492.83,2880,88.36,test2880
4,13,543,5,66,987.31,2881,63.28,test2881
9,94,466,8,51,180.9,2882,89.91,test2882
5,52,737,0,19,812.40,2883,67.19,test2883
7,71,939,9,85,323.53,2884,43.66,test2884
6,32,324,4,93,469.39,2885,77.97,test2885
9,27,95,6,2,440.95,2886,83.91,test2886
7,88,332,6,57,773.76,2887,2.58,test2887
1,71,980,8,2,365.22,2888,63.80,test2888
4,65,905,3,96,619.27,2889,53.46,test2889
6,18,539,3,77,214.63,2890,9.83,test2890
8,14,483,7,5,340.15,2891,30.27,test2891
8,51,599,1,20,933.4,2892,0.42,test2892
4,12,985,9,90,705.75,2893,24.52,test2893
0,42,698,8,74,230.15,2894,33.39,test2894
5,59,9,5,83,600.88,2895,63.11,test2895
8,17,88,6,73,130.46,2896,35.54,test2896
9,37,883,6,15,29.17,2897,48.56,test2897
6,38,447,4,32,274.67,2898,51.46,test2898
8,25,11,1,67,988.71,2899,20.1,test2899
6,80,827,7,65,322.60,2900,54.22,test2900
6,30,133,1,70,934.21,2901,25.40,test2901
2,37,424,0,19,671.28,2902,0.14,test2902
1,53,825,3,12,934.78,2903,65.75,test2903
8,5,0,0,65,935.66,2904,87.67,test2904
8,90,380,5,6,39.82,2905,16.44,test2905
1,99,918,8,48,603.92,2906,71.24,test2906
3,21,779,9,65,84.52,2907,65.72,test2907
0,72,426,2,43,739.37,2908,68.66,test2908
3,29,395,0,73,587.15,2909,29.67,test2909
9,62,128,3,54,814.47,2910,34.23,test2910
9,84,357,9,43,727.76,2911,28.15,test2911
2,71,342,9,18,332.51,2912,92.99,test2912
9,77,21,1,75,584.7,2913,94.60,test2913
0,71,711,7,7,699.55,2914,33.27,test2914
8,59,577,8,2,921.54,2915,5.60,test2915
1,40,543,8,12,666.30,2916,8.91,test2916
0,53,160,1,19,254.22,2917,85.55,test2917
3,57,59,8,90,798.9,2918,74.67,test2918
9,98,704,9,5,88.21,2919,17.31,test2919
9,70,918,2,96,654.34,2920,3.87,test2920
3,20,393,0,48,751.63,2921,6.31,test2921
5,73,757,4,47,525.89,2922,89.25,test2922
5,56,396,2,97,634.61,2923,46.94,test2923
4,22,838,3,73,555.82,2924,14.68,test2924
9,37,317,7,55,638.44,2925,49.35,test2925
1,53,326,1,18,264.93,2926,98.87,test2926
9,61,61,8,94,25.59,2927,20.84,test2927
4,42,294,6,89,447.2,2928,8.27,test2928
0,3,643,2,60,698.27,2929,36.52,test2929
0,2,364,0,8,186.85,2930,85.1,test2930
4,74,758,1,20,327.88,2931,15.93,test2931
5,45,503,4,97,416.35,2932,19.44,test2932
6,64,12,0,85,705.8,2933,14.74,test2933
5,9,261,8,63,183.52,2934,29.47,test2934
9,2,587,6,17,576.25,2935,26.54,test2935
2,97,565,2,42,568.41,2936,72.88,test2936
2,99,92,1,34,511.44,2937,97.60,test2937
6,29,100,5,4,550.2,2938,85.26,test2938
4,91,34,8,8,972.81,2939,13.36,test2939
7,99,387,2,97,754.28,2940,18.9,test2940
8,26,800,2,44,966.11,2941,93.90,test2941
4,87,449,8,84,311.60,2942,3.88,test2942
6,91,595,0,79,443.84,2943,8.97,test2943
0,61,791,6,74,805.91,2944,23.74,test2944
3,10,595,7,5,485.34,2945,61.46,test2945
8,16,189,8,52,356.98,2946,53.61,test2946
1,99,612,0,82,753.13,2947,85.24,test2947
4,11,780,9,26,910.43,2948,69.73,test2948
5,98,271,4,4,188.97,2949,89.46,test2949
9,84,35,2,22,537.63,2950,59.18,test2950
6,51,862,1,39,985.9,2951,57.28,test2951
3,15,526,3,96,503.32,2952,30.14,test2952
4,99,685,5,50,763.46,2953,54.18,test2953
5,28,489,2,66,12.3,2954,34.18,test2954
2,8,958,2,35,172.86,2955,99.17,test2955
8,74,417,2,64,284.58,2956,52.75,test2956
6,20,249,1,80,552.48,2957,55.8,test2957
8,13,246,4,18,575.28,2958,12.73,test2958
5,14,880,6,15,857.16,2959,75.92,test2959
3,61,818,5,48,298.21,2960,89.4,test2960
7,0,541,2,93,535.72,2961,79.69,test2961
8,69,454,7,3,755.73,2962,77.27,test2962
7,5,223,4,64,940.87,2963,92.93,test2963
8,90,391,7,59,537.38,2964,55.22,test2964
6,65,399,7,1,241.99,2965,88.94,test2965
1,63,624,1,20,909.93,2966,86.79,test2966
4,28,530,0,33,393.6,2967,22.25,test2967
7,20,874,1,78,777.75,2968,76.21,test2968
4,36,770,9,68,784.41,2969,65.17,test2969
6,34,264,8,24,515.81,2970,81.18,test2970
4,77,587,7,10,767.92,2971,4.55,test2971
3,10,272,7,17,613.58,2972,35.0,test2972
5,47,806,7,44,991.95,2973,53.32,test2973
0,20,849,3,40,789.65,2974,62.71,test2974
5,44,169,3,62,774.47,2975,58.16,test2975
5,74,296,1,8,12.17,2976,25.45,test2976
0,81,229,4,57,723.30,2977,57.6,test2977
3,17,610,7,95,534.66,2978,7.67,test2978
4,3,632,4,43,219.79,2979,44.48,test2979
4,83,856,9,32,837.19,2980,97.3,test2980
5,36,940,6,67,390.17,2981,85.91,test2981
5,95,97,2,59,73.75,2982,37.63,test2982
1,51,402,7,3,753.39,2983,8.32,test2983
6,69,689,3,26,256.6,2984,80.90,test2984
2,45,849,8,64,208.66,2985,51.86,test2985
4,48,398,6,61,918.67,2986,80.54,test2986
3,61,412,4,87,296.92,2987,39.96,test2987
6,41,314,8,75,849.46,2988,8.19,test2988
0,83,159,4,9,494.60,2989,17.62,test2989
7,31,958,9,19,604.39,2990,55.26,test2990
6,36,127,6,74,752.60,2991,12.0,test2991
8,66,10,4,69,70.40,2992,40.38,test2992
2,46,404,8,26,494.46,2993,47.7,test2993
2,77,344,4,38,846.30,2994,81.40,test2994
0,90,490,7,59,259.0,2995,87.97,test2995
0,14,783,7,86,158.35,2996,90.45,test2996
0,28,867,6,5,470.34,2997,94.4,test2997
3,80,859,8,44,617.0,2998,48.6,test2998
9,2,745,6,45,328.61,2999,99.83,test2999
0,79,379,5,83,737.52,3000,52.71,test3000
7,55,442,0,86,753.87,3001,30.56,test3001
3,98,950,4,1,689.57,3002,50.54,test3002
0,86,468,6,53,524.78,3003,25.82,test3003
8,33,710,2,8,860.19,3004,83.76,test3004
1,51,170,7,42,235.76,3005,24.55,test3005
8,67,714,0,83,89.79,3006,50.13,test3006
9,11,278,6,91,104.19,3007,94.74,test3007
0,40,711,9,55,988.79,3008,58.29,test3008
6,85,838,9,80,130.65,3009,65.64,test3009
7,45,482,4,71,361.0,3010,6.50,test3010
1,79,687,5,98,216.75,3011,20.8,test3011
0,52,996,1,74,927.90,3012,48.26,test3012
4,98,187,7,5,469.84,3013,89.65,test3013
9,42,707,5,95,543.32,3014,76.31,test3014
6,89,129,4,24,256.39,3015,69.48,test3015
4,65,514,7,91,512.10,3016,97.30,test3016
9,73,323,0,52,206.25,3017,23.12,test3017
4,45,710,4,89,785.79,3018,52.45,test3018
4,91,572,1,33,87.49,3019,81.63,test3019
8,66,462,0,3,218.85,3020,16.79,test3020
3,61,397,2,89,74.89,3021,75.82,test3021
2,14,130,7,18,751.65,3022,19.10,test3022
3,77,710,9,81,741.81,3023,88.72,test3023
9,58,233,1,62,145.1,3024,47.76,test3024
5,31,324,5,83,29.28,3025,35.99,test3025
5,18,790,8,60,627.84,3026,59.35,test3026
1,26,578,7,54,270.35,3027,89.37,test3027
5,25,322,7,31,310.44,3028,85.40,test3028
1,22,186,5,13,167.26,3029,60.67,test3029
0,14,188,5,25,58.91,3030,19.67,test3030
9,81,596,3,21,222.98,3031,35.96,test3031
2,41,245,4,52,417.24,3032,18.18,test3032
1,14,882,2,70,611.45,3033,31.53,test3033
3,89,473,6,22,305.42,3034,51.99,test3034
0,63,23,9,36,508.57,3035,56.0,test3035
7,80,449,0,6,199.39,3036,62.4,test3036
7,95,127,8,69,221.84,3037,61.43,test3037
6,34,513,6,97,618.47,3038,50.70,test3038
0,47,331,7,81,473.14,3039,73.67,test3039
2,47,424,2,51,171.24,3040,19.50,test3040
9,60,756,5,84,257.13,3041,61.23,test3041
2,73,720,2,84,295.94,3042,82.93,test3042
9,63,118,0,26,696.89,3043,22.79,test3043
4,50,887,4,11,70.36,3044,74.54,test3044
0,68,752,5,25,529.28,3045,37.73,test3045
8,77,243,0,7,795.41,3046,80.94,test3046
3,26,534,5,19,269.17,3047,72.11,test3047
9,3,381,1,81,664.6,3048,65.7,test3048
9,33,85,6,64,893.41,3049,16.35,test3049
0,71,237,0,76,158.77,3050,84.98,test3050
7,51,144,2,34,240.87,3051,49.37,test3051
2,77,545,0,91,902.27,3052,51.32,test3052
2,3,990,4,96,161.21,3053,93.15,test3053
7,42,102,4,33,591.83,3054,40.24,test3054
3,13,688,5,74,673.85,3055,93.23,test3055
6,88,732,5,19,668.57,3056,13.87,test3056
6,28,195,5,16,468.26,3057,75.5,test3057
9,42,37,9,66,321.43,3058,5.9,test3058
2,76,525,0,8,618.4,3059,44.20,test3059
8,75,885,1,78,930.47,3060,58.36,test3060
8,94,242,8,10,949.42,3061,86.60,test3061
